WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-4,-2,0,0
-2,-1,0.0066,0
-3,-2,0.0273,0
-2,-1,0.0561,0
-3,-3,0.0667,0
-3,-2,0.0704,0
-3,-1,0.0856,0
-3,-3,0.3564,0
-2,-1,0.3614,0
-3,-2,0.5005,0
-3,-2,0.9723,0
-2,-2,0.9784,0
-3,-2,0.9825,0
-2,-1,0.9865,0
-3,-3,1.027,0
-4,-3,1.1612,0
-1,-1,1.2839,0
-4,-2,1.4018,0
-1,-2,1.5256,0
-3,-2,1.6581,0
-3,-2,1.7766,0
-2,-1,1.9004,0
-3,-3,2.0337,0
-2,-1,2.1525,0
-3,-3,2.2766,0
-3,-1,2.4014,0
-2,-2,2.5261,0
-3,-2,2.6512,0
-1,-2,2.7762,0
-3,-2,2.9088,0
-3,-3,3.0252,0
-2,-1,3.1556,0
-3,-3,3.2753,0
-2,-1,3.4002,0
-3,-2,3.5252,0
-2,-2,3.6555,0
-2,-2,3.7753,0
-3,-2,3.8993,0
-2,-2,4.0244,0
-2,-2,4.1493,0
-3,-3,4.2743,0
-1,-1,4.4001,0
-4,-3,4.5253,0
-1,-1,4.6593,0
-3,-2,4.7778,0
-2,-3,4.8997,0
-2,-1,5.0304,0
-2,-2,5.1502,0
-2,-2,5.2744,0
-2,-2,5.3993,0
-3,-3,5.5246,0
-1,-1,5.6503,0
-3,-3,5.7752,0
-1,0,5.9087,0
-3,-3,6.0276,0
-2,-2,6.1496,0
-2,-2,6.2743,0
-2,-2,6.4002,0
-2,-2,6.5248,0
-2,-2,6.6555,0
-3,-2,6.7751,0
-1,-1,6.9003,0
-2,-3,7.0254,0
-1,-1,7.1557,0
-3,-3,7.2755,0
-2,-3,7.3995,0
-1,-1,7.5244,0
-3,-2,7.6493,0
-1,-2,7.7807,0
-2,-2,7.9005,0
-3,-3,8.0244,0
-1,-1,8.1501,0
-2,-2,8.2752,0
-1,-2,8.3994,0
-3,-2,8.5245,0
-2,-3,8.6495,0
-1,-1,8.774,0
-3,-3,8.8994,0
0,-1,9.0251,0
-2,-3,9.15,0
-2,-2,9.2743,0
-1,-2,9.3996,0
-2,-2,9.5244,0
-1,-1,9.6501,0
-3,-3,9.7748,0
-2,-2,9.8993,0
0,-2,10.0243,0
-3,-2,10.1494,0
-1,-2,10.2742,0
-1,-2,10.3992,0
-2,-3,10.5244,0
-1,-1,10.6493,0
-2,-3,10.7756,0
-1,-1,10.9056,0
-2,-3,11.0254,0
-1,-2,11.1495,0
-1,-1,11.2757,0
-2,-3,11.4005,0
-1,-1,11.5245,0
-2,-2,11.6501,0
-1,-3,11.7748,0
-1,-1,11.8994,0
-2,-3,12.0244,0
-1,-1,12.15,0
-2,-3,12.2747,0
-1,-2,12.3996,0
-1,-2,12.5244,0
-2,-2,12.6494,0
-1,-1,12.7759,0
-1,-3,12.8993,0
-1,-3,13.0243,0
-1,0,13.1501,0
-2,-3,13.275,0
-1,-2,13.3996,0
-1,-2,13.5243,0
-1,-3,13.6494,0
-1,-1,13.7757,0
-2,-3,13.8998,0
0,-1,14.025,0
-2,-3,14.1499,0
-1,-2,14.2743,0
-1,-1,14.4,0
-1,-3,14.5247,0
0,-1,14.6493,0
-2,-3,14.7755,0
-1,-2,14.9056,0
-1,-2,15.033,0
-1,-2,15.1504,0
-1,-1,15.2753,0
-1,-2,15.3999,0
-1,-3,15.5243,0
0,-1,15.6497,0
-2,-3,15.7743,0
-1,-2,15.8996,0
0,-1,16.0251,0
-1,-3,16.1498,0
-1,-1,16.2748,0
-1,-3,16.3994,0
-1,-1,16.5251,0
0,-3,16.6498,0
-2,-2,16.7744,0
0,-2,16.8992,0
-1,-2,17.0242,0
-1,-1,17.1496,0
-1,-2,17.2752,0
0,-3,17.3999,0
-1,-1,17.5246,0
-1,-3,17.6493,0
-1,-3,17.7743,0
0,-1,17.8993,0
0,-2,18.0249,0
-1,-2,18.1498,0
-1,-2,18.2743,0
-1,-3,18.3993,0
0,-1,18.5254,0
0,-2,18.6497,0
-1,-1,18.775,0
-1,-3,18.8998,0
0,-3,19.0244,0
-1,-1,19.1495,0
-1,-3,19.2742,0
0,-1,19.3993,0
0,-2,19.5249,0
0,-3,19.6499,0
-1,-1,19.7746,0
0,-3,19.8994,0
-1,0,20.0243,0
0,-3,20.1492,0
-1,-3,20.2744,0
0,-1,20.3994,0
0,-3,20.5244,0
0,-1,20.65,0
0,-3,20.7747,0
-1,-2,20.8994,0
0,-1,21.0252,0
0,-3,21.15,0
0,-1,21.2747,0
-1,-3,21.4034,0
0,-2,21.5253,0
0,-1,21.6501,0
0,-3,21.7749,0
-1,-1,21.8993,0
0,-2,22.025,0
0,-3,22.1497,0
0,-1,22.2743,0
0,-3,22.3993,0
0,-1,22.5251,0
0,-3,22.6499,0
0,-2,22.7744,0
0,-2,22.8993,0
0,-2,23.0242,0
0,-1,23.15,0
0,-3,23.2747,0
0,-3,23.3996,0
0,-1,23.5255,0
0,-2,23.6502,0
0,-2,23.7749,0
0,-2,23.8994,0
0,-2,24.0243,0
0,-2,24.1503,0
0,-2,24.2747,0
0,-2,24.3993,0
0,-2,24.5244,0
0,-3,24.6493,0
0,-1,24.775,0
0,-2,24.9001,0
0,-2,25.0245,0
0,-2,25.15,0
1,-2,25.2749,0
0,-2,25.3994,0
0,-2,25.5244,0
1,-1,25.65,0
0,-3,25.7747,0
0,-2,25.8994,0
1,-2,26.0242,0
0,-3,26.1493,0
0,-1,26.2752,0
0,-2,26.3998,0
1,-2,26.5344,0
0,-2,26.6526,0
1,-2,26.7754,0
0,-1,26.8994,0
0,-3,27.0242,0
1,-2,27.1499,0
0,-1,27.2747,0
1,-3,27.3995,0
0,-1,27.5251,0
1,-3,27.6498,0
0,-2,27.7743,0
0,-1,27.8995,0
1,-3,28.0244,0
0,-1,28.15,0
1,-2,28.2748,0
1,-3,28.3994,0
1,-1,28.5249,0
0,-2,28.6498,0
0,-2,28.7746,0
2,-2,28.8994,0
0,-2,29.0251,0
0,-1,29.1497,0
1,-3,29.2742,0
1,-1,29.3992,0
1,-3,29.5243,0
1,-2,29.6493,0
0,-1,29.7817,0
1,-3,29.8997,0
1,-1,30.025,0
1,-2,30.1496,0
1,-2,30.2752,0
0,-2,30.3999,0
1,-2,30.5244,0
1,-1,30.6493,0
1,-3,30.7741,0
1,-2,30.8992,0
0,-1,31.0242,0
2,-2,31.1501,0
0,-2,31.2745,0
1,-2,31.4,0
2,-2,31.5244,0
0,-1,31.6539,0
1,-2,31.7749,0
1,-2,31.9001,0
2,-2,32.0247,0
1,-2,32.1494,0
0,-2,32.2743,0
2,-2,32.3992,0
0,-1,32.5242,0
1,-2,32.6495,0
2,-3,32.7743,0
1,-1,32.8992,0
2,-2,33.0242,0
0,-1,33.15,0
1,-2,33.2745,0
2,-2,33.3993,0
0,-2,33.525,0
2,-2,33.6497,0
2,-3,33.7743,0
0,-1,33.8992,0
1,-2,34.0252,0
1,-1,34.1496,0
2,-2,34.2744,0
1,-2,34.3993,0
1,-1,34.5242,0
2,-2,34.6492,0
0,-2,34.7743,0
3,-2,34.8993,0
1,-2,35.0243,0
0,-1,35.1501,0
3,-2,35.2751,0
1,-1,35.4002,0
1,-2,35.5247,0
2,-3,35.6496,0
1,-1,35.775,0
2,-2,35.8997,0
1,-1,36.0242,0
1,-2,36.15,0
2,-3,36.2747,0
1,-1,36.3994,0
2,-2,36.5246,0
1,-1,36.6501,0
2,-2,36.7748,0
2,-2,36.8992,0
1,-1,37.0243,0
2,-2,37.1493,0
1,-1,37.275,0
2,-3,37.3996,0
2,-1,37.5241,0
1,-2,37.6491,0
2,-2,37.7742,0
2,-1,37.8992,0
2,-2,38.0243,0
2,-2,38.1492,0
1,-1,38.2747,0
2,-2,38.3997,0
1,-1,38.5242,0
2,-2,38.6492,0
2,-2,38.7743,0
2,-1,38.8994,0
2,-2,39.0241,0
1,-1,39.1501,0
2,-2,39.2748,0
3,-2,39.3992,0
1,-1,39.5252,0
2,-2,39.6499,0
1,-1,39.7752,0
