WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-3,-1,0,0
-8,-2,0.0482,0
-7,-2,0.052,0
-3,-1,0.0562,0
-7,-3,0.0646,0
-4,0,0.0693,0
-6,-3,0.0929,0
-8,-1,0.1155,0
-3,-1,0.121,0
-7,-2,0.1247,0
-3,-1,0.128,0
-7,-3,0.1313,0
-7,-2,0.1346,0
-4,0,0.1379,0
-7,-3,0.1413,0
-3,-1,0.1446,0
-7,-2,0.1479,0
-7,-2,0.1512,0
-3,-1,0.1545,0
-7,-2,0.1578,0
-4,-2,0.1612,0
-6,-1,0.1645,0
-7,-3,0.1679,0
-3,-1,0.1712,0
-7,-3,0.1746,0
-3,0,0.1778,0
-7,-2,0.1861,0
-7,-3,0.1896,0
-3,-1,0.193,0
-6,-2,0.2018,0
-4,-1,0.2053,0
-7,-2,0.2092,0
-6,-2,0.2181,0
-3,-2,0.2228,0
-7,-2,0.2262,0
-3,-2,0.2296,0
-7,-2,0.2329,0
-6,-2,0.3518,0
-4,-1,0.4082,0
-6,-2,0.4126,0
-3,-1,6.627,0
-7,-3,6.6405,0
-6,-2,6.6513,0
-3,-2,6.6714,0
-7,-2,6.6832,0
-3,-1,6.7163,0
-7,-3,6.7465,0
-6,-2,6.7712,0
-3,-1,6.781,0
-7,-3,6.7855,0
-2,-1,6.7895,0
-7,-2,6.7934,0
-6,-3,6.7974,0
-4,-1,6.8014,0
-6,-3,6.8092,0
-3,-1,6.8219,0
-7,-2,6.8305,0
-5,-3,6.8414,0
-3,-1,6.8685,0
-6,-2,6.8895,0
-4,-1,6.9006,0
-6,-3,6.9105,0
-6,-3,6.9285,0
-4,-1,6.9369,0
-5,-2,6.9479,0
-4,-2,6.9525,0
-6,-2,6.9567,0
-6,-3,6.9618,0
-3,-1,6.9734,0
-7,-3,6.9784,0
-2,-1,6.9984,0
-7,-2,7.0129,0
-5,-3,7.022,0
-3,-1,7.0314,0
-6,-3,7.0408,0
-4,-1,7.0589,0
-5,-3,7.1014,0
-6,-2,7.124,0
-3,-1,7.134,0
-6,-4,7.1394,0
-3,0,7.1501,0
-6,-3,7.1597,0
-6,-3,7.172,0
-3,-1,7.1775,0
-5,-3,7.1887,0
-4,-1,7.1924,0
-5,-3,7.1966,0
-6,-2,7.2077,0
-3,-2,7.2135,0
-6,-3,7.2373,0
-3,-1,7.2592,0
-5,-3,7.276,0
-6,-2,7.2863,0
-3,-1,7.2961,0
-6,-4,7.3112,0
-3,-1,7.3282,0
-5,-3,7.4978,0
-6,-2,8.1677,0
-3,-1,8.1729,0
-5,-3,8.1764,0
-3,-2,8.1797,0
-6,-3,8.1845,0
-5,-2,8.1944,0
-3,-2,8.3126,0
-5,-3,8.4364,0
-6,-3,8.5669,0
-2,-1,8.6869,0
-6,-3,8.8114,0
-3,-1,8.9432,0
-4,-3,9.0621,0
-6,-3,9.1861,0
-3,-1,9.3109,0
-5,-3,9.4417,0
