WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-6,0,0,0
-3,0,0.1332,0
-6,0,0.1613,0
-6,0,0.1665,0
-3,0,0.1793,0
-6,1,0.1969,0
-3,0,0.2162,0
-6,0,0.2367,0
-6,0,0.2664,0
-3,0,0.2985,0
-6,0,0.3082,0
-3,0,0.754,0
-6,0,0.7709,0
-6,0,0.7897,0
-3,0,0.7997,0
-7,0,0.9691,0
-2,0,0.9913,0
-7,0,1.8175,0
-6,0,1.8374,0
-3,0,1.853,0
-7,0,1.8822,0
-3,0,1.8876,0
-6,0,1.9037,0
-6,0,1.9113,0
-4,0,1.9695,0
-6,0,2.0953,0
-3,0,2.2151,0
-6,0,2.3358,0
-6,0,2.4859,0
-3,0,2.6086,0
-7,0,2.7334,0
-3,0,2.8361,0
-6,0,2.9746,0
-7,-1,3.0888,0
-3,0,3.2182,0
-6,0,3.3409,0
-3,0,3.466,0
-6,0,3.5987,0
-7,-1,3.7289,0
-3,0,3.8527,0
-6,0,3.9629,0
-3,0,4.1023,0
-7,0,4.214,0
-6,-1,4.3545,0
-3,0,4.4768,0
-7,0,4.6085,0
-3,0,4.7156,0
-7,0,4.8372,0
-6,0,4.9797,0
-3,0,5.0794,0
-7,0,5.221,0
-3,0,5.3563,0
-6,-1,5.4639,0
-7,0,5.6019,0
-3,-1,5.7142,0
-6,0,5.8316,0
-7,0,5.9784,0
-3,-1,6.0957,0
-7,0,6.22,0
-3,0,6.3504,0
-6,-1,6.4794,0
-7,0,6.5966,0
-3,0,6.7371,0
-7,-1,6.8547,0
-4,0,6.9843,0
-6,-1,7.0971,0
-6,0,7.2133,0
-4,-1,7.3351,0
-7,0,7.4652,0
-3,-1,7.5876,0
-7,0,7.7451,0
-6,-1,7.8375,0
-3,0,7.9664,0
-7,-1,8.0888,0
-3,0,8.235,0
-7,-1,8.3425,0
-6,0,8.4618,0
-3,-1,8.5927,0
-7,0,8.7134,0
-3,0,8.8314,0
-7,-1,8.9776,0
-7,0,9.0862,0
-3,-1,9.2179,0
-7,-1,9.3571,0
-3,0,9.4785,0
-7,-1,9.5986,0
-7,0,9.7216,0
-3,0,9.8278,0
-7,-1,9.9654,0
-3,-1,10.1054,0
-7,-1,10.2267,0
-7,0,10.3413,0
-3,-1,10.4592,0
-6,-1,10.6019,0
-4,0,10.7201,0
-7,-1,10.85,0
-6,-1,10.9707,0
-4,0,11.0838,0
-6,-2,11.2272,0
-4,0,11.3505,0
-6,0,11.4833,0
-7,-1,11.5978,0
-3,0,11.7225,0
-7,-1,11.8334,0
-3,-1,11.9571,0
-7,-1,12.0998,0
-7,0,12.2063,0
-3,-1,12.341,0
-7,-1,12.4537,0
-3,0,12.585,0
-7,-1,12.7027,0
-7,-1,12.8552,0
-3,-1,12.9643,0
-7,-1,13.0871,0
-3,0,13.2159,0
-7,-1,13.3381,0
-6,-1,13.4817,0
-4,0,13.5954,0
-7,-1,13.7202,0
-3,-1,13.8451,0
-7,-1,13.9713,0
-7,-1,14.1031,0
-3,0,14.2211,0
-7,-1,14.3353,0
-3,-1,14.4713,0
-6,-1,14.6037,0
-7,-1,14.7138,0
-4,-1,14.8273,0
-6,-1,14.9819,0
-3,0,15.1097,0
-7,-1,15.2286,0
-7,-1,15.3469,0
-3,-1,15.4842,0
-7,-1,15.5908,0
-4,0,15.7153,0
-6,-2,15.8522,0
-7,-1,15.9755,0
-3,0,16.0882,0
-7,-1,16.2193,0
-4,-1,16.3551,0
-6,-1,16.4807,0
-7,-1,16.6008,0
-3,-1,16.7171,0
-7,-1,16.8328,0
-4,-1,16.9724,0
-6,-1,17.0978,0
-7,-1,17.2048,0
-4,-1,17.3331,0
-6,-1,17.4651,0
-3,-1,17.5822,0
-7,-1,17.7151,0
-7,-1,17.8425,0
-3,-1,17.9629,0
-6,-1,18.103,0
-4,-1,18.2339,0
-6,-1,18.3408,0
-7,-1,18.4737,0
-3,-1,18.5989,0
-7,-1,18.7181,0
-3,-1,18.8323,0
-6,-1,18.9582,0
-7,-2,19.091,0
-3,-1,19.2136,0
-7,-1,19.3365,0
-3,-1,19.4607,0
-7,-1,19.5777,0
-6,-2,19.7321,0
-4,0,19.8394,0
-6,-2,19.9642,0
-3,-1,20.0883,0
-7,-1,20.2271,0
-6,-1,20.332,0
-4,-1,20.4771,0
-6,-2,20.5895,0
-4,0,20.7217,0
-6,-2,20.8519,0
-7,-1,20.9752,0
-3,-1,21.1062,0
-6,-2,21.2152,0
-3,0,21.3352,0
-7,-2,21.4861,0
-7,-1,21.5823,0
-2,-1,21.7308,0
-7,-2,21.8528,0
-3,0,21.9646,0
-7,-2,22.105,0
-6,-1,22.2272,0
-4,-1,22.3513,0
-6,-2,22.4566,0
-3,0,22.5992,0
-7,-2,22.7274,0
-6,-2,22.8454,0
-3,0,22.9706,0
-6,-2,23.081,0
-4,-1,23.2146,0
-6,-1,23.3407,0
-6,-2,23.4781,0
-3,-1,23.6009,0
-7,-1,23.7294,0
-3,-1,23.849,0
-6,-2,23.9825,0
-6,-2,24.0908,0
-4,-1,24.2284,0
-6,-2,24.3485,0
-3,-1,24.474,0
-7,-1,24.5999,0
-6,-2,24.737,0
-3,-1,24.841,0
-6,-2,24.9713,0
-3,0,25.1417,0
-6,-2,25.2846,0
-7,-2,25.394,0
-3,-1,25.4978,0
-6,-2,25.6188,0
-3,0,25.7346,0
-6,-2,25.8498,0
-7,-2,25.9593,0
-3,-1,26.0825,0
-5,-2,26.2033,0
-4,-1,26.3318,0
-5,-2,26.4569,0
-7,-1,26.5782,0
-3,-1,26.7068,0
-5,-2,26.832,0
-7,-2,27.022,0
-3,-1,27.1009,0
-6,-2,27.2043,0
-3,-1,27.3282,0
-6,-2,27.4533,0
-6,-2,27.5781,0
-3,-1,27.7031,0
-6,-1,27.8282,0
-3,-2,27.9532,0
-6,-1,28.0782,0
-6,-3,28.203,0
-3,0,28.328,0
-6,-2,28.4599,0
-3,-2,28.5836,0
-6,-1,28.7045,0
-6,-3,28.8292,0
-3,-1,28.9575,0
-5,-1,29.0851,0
-3,-1,29.2047,0
-6,-3,29.3288,0
-6,-2,29.4499,0
-3,-1,29.5825,0
-5,-1,29.7076,0
-4,-1,29.8352,0
-5,-3,29.9547,0
-6,-2,30.0788,0
