WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
1,0,0,0
1,0,0.0499,0
0,1,0.0561,0
1,0,0.0687,0
1,0,0.3565,0
1,0,0.8982,0
0,1,0.9035,0
1,0,0.9667,0
1,0,1.0896,0
1,0,1.3411,0
1,0,1.5902,0
1,0,1.9667,0
1,0,2.215,0
1,1,2.4775,0
1,0,2.7177,0
1,0,2.9662,0
0,1,3.2195,0
1,0,3.3363,0
1,0,3.5894,0
1,0,3.8397,0
1,0,4.0899,0
0,1,4.3398,0
1,0,4.4597,0
1,0,4.7149,0
0,1,4.8346,0
1,0,4.9601,0
1,0,5.2141,0
1,0,5.4648,0
1,0,5.5847,0
0,1,5.8397,0
1,0,5.9604,0
1,0,6.0853,0
1,0,6.3393,0
1,1,6.5896,0
1,0,6.8397,0
1,0,7.0891,0
1,1,7.339,0
1,0,7.5889,0
1,0,7.84,0
1,0,8.0898,0
0,1,8.2105,0
1,0,8.464,0
1,0,8.7146,0
0,1,8.8353,0
1,0,8.9603,0
1,0,9.0845,0
1,0,9.2101,0
1,0,9.4642,0
0,1,9.7139,0
1,0,9.8354,0
1,0,9.9741,0
1,0,10.2144,0
0,1,10.3357,0
1,0,10.5897,0
1,0,10.8398,0
1,0,11.0897,0
0,1,11.3388,0
1,0,11.4601,0
1,0,11.5845,0
1,0,11.7102,0
1,1,11.9648,0
1,0,12.2139,0
1,0,12.4646,0
0,1,12.5851,0
1,0,12.7101,0
1,0,12.9641,0
1,0,13.0849,0
0,1,13.2096,0
1,0,13.3346,0
1,0,13.4601,0
1,1,13.5851,0
1,0,13.839,0
1,0,14.0897,0
1,1,14.3398,0
1,0,14.4595,0
1,0,14.7146,0
1,1,14.9641,0
1,0,15.2145,0
1,1,15.3352,0
1,0,15.5892,0
1,0,15.8398,0
1,1,15.9596,0
1,0,16.0844,0
1,0,16.3399,0
1,0,16.5893,0
0,1,16.8397,0
1,0,16.9604,0
1,0,17.0854,0
0,1,17.2103,0
1,0,17.3346,0
1,0,17.4601,0
1,1,17.5848,0
1,0,17.7094,0
1,0,17.9647,0
1,1,18.2139,0
1,0,18.335,0
1,1,18.5896,0
1,0,18.7095,0
1,0,18.836,0
1,1,19.0891,0
1,0,19.3389,0
1,0,19.5898,0
1,1,19.7096,0
1,0,19.9648,0
0,1,20.0847,0
1,0,20.2101,0
1,0,20.3346,0
1,0,20.46,0
1,0,20.7146,0
0,1,20.9649,0
2,0,21.0846,0
1,1,21.2096,0
1,0,21.3352,0
1,1,21.589,0
1,0,21.8391,0
1,0,21.96,0
0,1,22.0852,0
1,0,22.2102,0
1,1,22.3349,0
1,0,22.4603,0
1,0,22.5846,0
1,0,22.8545,0
1,1,22.9737,0
1,0,23.0895,0
1,1,23.3447,0
1,0,23.5924,0
1,1,23.7119,0
1,0,23.9695,0
1,0,24.0848,0
1,1,24.2129,0
1,0,24.4652,0
1,0,24.7144,0
0,1,24.8384,0
1,0,24.9606,0
1,0,25.0854,0
0,1,25.2096,0
1,0,25.3366,0
1,0,25.4756,0
1,1,25.7153,0
1,0,25.838,0
1,0,25.9606,0
1,0,26.0846,0
0,1,26.2133,0
1,0,26.5901,0
1,0,26.7105,0
1,1,27.0891,0
1,0,27.2723,0
1,0,27.5929,0
0,1,28.0909,0
1,0,28.2106,0
1,0,28.3355,0
1,1,28.46,0
1,0,28.5855,0
1,1,28.717,0
1,0,28.8356,0
1,1,28.9605,0
1,0,29.0845,0
1,0,29.2106,0
0,1,29.3347,0
1,0,29.4604,0
1,0,29.5845,0
1,1,29.7103,0
1,0,29.8352,0
1,1,29.9595,0
1,0,30.0856,0
1,0,30.2096,0
1,1,30.3347,0
1,0,30.46,0
1,1,30.5846,0
1,0,30.7104,0
1,0,30.8352,0
1,1,30.9596,0
1,0,31.0854,0
1,1,31.2103,0
1,0,31.3353,0
1,0,31.4602,0
1,1,31.5847,0
1,0,31.7103,0
1,1,31.8345,0
1,0,31.9596,0
1,0,32.0853,0
1,1,32.2095,0
1,0,32.3351,0
1,0,32.4611,0
1,1,32.5844,0
1,1,32.7158,0
1,0,32.8368,0
1,0,32.9596,0
1,1,33.0857,0
1,0,33.2097,0
1,1,33.3347,0
1,0,33.59,0
1,0,33.8389,0
1,1,33.9606,0
1,0,34.0854,0
1,0,34.2095,0
1,1,34.3353,0
1,0,34.4596,0
0,1,34.5846,0
1,0,34.7104,0
1,0,34.8351,0
1,1,34.9595,0
1,0,35.0852,0
1,0,35.2101,0
1,0,35.3348,0
0,1,35.4602,0
1,0,35.5854,0
1,1,35.7097,0
1,0,35.8352,0
1,0,35.9602,0
1,1,36.0845,0
1,0,36.2103,0
1,0,36.3351,0
