WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
-2,-2,0,0
-2,-2,0.0484,0
-2,-2,0.0522,0
-2,-1,0.0556,0
-2,-3,0.0597,0
-2,-1,0.071,0
-2,-1,0.0953,0
-2,-3,0.1071,0
-2,-1,0.1419,0
-2,-2,0.4397,0
-1,-2,0.4453,0
-2,-2,0.4571,0
-2,-2,0.5935,0
-2,-2,1.0756,0
-2,-1,1.0812,0
-2,-3,1.0848,0
-1,-1,1.1034,0
-3,-2,1.213,0
-1,-2,1.3339,0
-2,-2,1.4588,0
-1,-1,1.5842,0
-3,-3,1.7088,0
-1,-1,1.8338,0
-2,-2,1.9592,0
-2,-2,2.0838,0
-1,-2,2.208,0
-2,-1,2.3331,0
-2,-3,2.458,0
-1,-1,2.5837,0
-2,-2,2.708,0
-1,-2,2.8328,0
-2,-2,2.958,0
-1,-1,3.0829,0
-3,-3,3.2079,0
-1,-1,3.3329,0
-1,-2,3.4578,0
-2,-2,3.5828,0
-1,-2,3.7085,0
-1,-2,3.833,0
-2,-1,3.9578,0
-1,-2,4.0829,0
-2,-2,4.208,0
-1,-2,4.3328,0
-1,-2,4.4578,0
-2,-1,4.5831,0
-1,-2,4.708,0
-1,-2,4.8328,0
-2,-3,4.9588,0
-1,-1,5.0829,0
-1,-2,5.2078,0
-1,-1,5.3327,0
-2,-2,5.4581,0
-1,-2,5.5863,0
-1,-2,5.7087,0
-1,-2,5.8329,0
-1,-1,5.9578,0
-2,-3,6.0828,0
0,-1,6.2086,0
-1,-2,6.333,0
-2,-2,6.4578,0
0,-1,6.5837,0
-2,-2,6.7127,0
0,-1,6.8349,0
-2,-3,6.9582,0
-1,-1,7.0827,0
-1,-3,7.2078,0
0,-1,7.3337,0
-2,-3,7.4618,0
-1,-1,7.5836,0
-1,-2,7.708,0
0,-1,7.8329,0
-1,-2,7.9578,0
-1,-2,8.0829,0
-1,-2,8.2078,0
-1,-1,8.3336,0
0,-2,8.458,0
-1,-2,8.5829,0
-1,-2,8.7087,0
-1,-1,8.8328,0
-1,-3,8.9577,0
0,-1,9.0836,0
-1,-2,9.2079,0
0,-2,9.333,0
-2,-2,9.4579,0
0,-1,9.5837,0
-1,-2,9.708,0
0,-2,9.8336,0
-1,-2,9.9579,0
0,-1,10.0827,0
-1,-3,10.2145,0
-1,-1,10.3333,0
0,-2,10.458,0
0,-1,10.5836,0
-1,-3,10.7081,0
0,-1,10.8327,0
-1,-2,10.9579,0
0,-2,11.0827,0
0,-1,11.2077,0
-1,-2,11.3335,0
0,-2,11.458,0
-1,-1,11.5827,0
0,-3,11.7078,0
-1,-1,11.8338,0
0,-2,11.9582,0
0,-2,12.0836,0
0,-1,12.2079,0
-1,-2,12.3342,0
0,-2,12.4588,0
0,-2,12.5828,0
0,-1,12.7086,0
-1,-2,12.833,0
0,-1,12.9578,0
0,-3,13.0828,0
0,-1,13.2088,0
0,-2,13.3332,0
-1,-2,13.4578,0
0,-2,13.5835,0
0,-1,13.7079,0
0,-2,13.8335,0
0,-1,13.958,0
0,-3,14.0828,0
0,-1,14.2085,0
0,-2,14.333,0
0,-2,14.4578,0
0,-1,14.5834,0
0,-2,14.7081,0
0,-1,14.8335,0
0,-3,14.958,0
0,-1,15.0828,0
0,-2,15.2077,0
0,-1,15.3334,0
0,-2,15.458,0
0,-2,15.5838,0
0,-1,15.7081,0
0,-3,15.8329,0
0,-1,15.9584,0
0,-2,16.0831,0
0,-1,16.2089,0
1,-2,16.3331,0
0,-2,16.4579,0
0,-1,16.5836,0
0,-2,16.708,0
0,-2,16.8328,0
1,-1,16.9585,0
0,-2,17.0834,0
0,-2,17.2079,0
0,-1,17.3336,0
1,-2,17.4579,0
0,-1,17.5836,0
1,-3,17.708,0
0,-1,17.8329,0
1,-1,17.9585,0
0,-2,18.083,0
0,-2,18.2077,0
1,-1,18.3335,0
0,-2,18.4583,0
1,-2,18.5828,0
0,-2,18.7077,0
1,-1,18.8332,0
0,-2,18.9586,0
1,-1,19.083,0
0,-2,19.2085,0
1,-2,19.333,0
0,-1,19.4578,0
0,-2,19.5837,0
1,-2,19.7082,0
1,-1,19.8328,0
1,-2,19.9577,0
0,-1,20.083,0
1,-2,20.2086,0
0,-1,20.333,0
1,-2,20.4578,0
1,-1,20.5828,0
1,-2,20.7077,0
0,-2,20.8336,0
1,-2,20.9583,0
0,-1,21.0837,0
1,-2,21.208,0
1,-1,21.3327,0
1,-2,21.4586,0
1,-2,21.583,0
1,-1,21.7077,0
1,-2,21.8328,0
1,-1,21.9578,0
1,-2,22.0828,0
0,-1,22.2078,0
1,-2,22.3343,0
1,-2,22.4581,0
1,-2,22.5881,0
1,-1,22.7098,0
1,-2,22.8331,0
1,-1,22.9586,0
1,-2,23.083,0
1,-1,23.2078,0
1,-1,23.3338,0
1,-2,23.4581,0
1,-1,23.5837,0
1,-2,23.708,0
1,-2,23.8328,0
2,-1,23.9588,0
1,-2,24.0831,0
1,-2,24.2085,0
1,-1,24.3329,0
1,-2,24.4577,0
1,-1,24.5834,0
1,-1,24.7079,0
2,-2,24.8331,0
1,-1,24.9578,0
1,-2,25.0827,0
1,-1,25.2077,0
1,-2,25.3335,0
2,-1,25.458,0
1,-2,25.5836,0
2,-2,25.7079,0
1,-1,25.8329,0
2,-1,25.9577,0
0,-1,26.0836,0
2,-3,26.2082,0
1,0,26.3335,0
2,-2,26.458,0
2,-2,26.5828,0
1,-1,26.7085,0
1,-2,26.833,0
2,-1,26.9577,0
1,-1,27.0827,0
1,-2,27.2077,0
2,-2,27.3329,0
1,-1,27.4579,0
2,-2,27.5829,0
2,0,27.7086,0
1,-2,27.8332,0
2,-1,27.958,0
1,-2,28.0837,0
2,-1,28.208,0
2,-2,28.3335,0
1,-2,28.458,0
2,-1,28.5828,0
2,-1,28.7087,0
1,-2,28.8331,0
2,-1,28.9589,0
2,-1,29.083,0
2,-2,29.2078,0
1,-1,29.3328,0
2,-2,29.4577,0
1,-1,29.5827,0
2,-2,29.7078,0
3,-1,29.8326,0
1,-1,29.9577,0
2,-2,30.0828,0
2,-1,30.2079,0
2,-2,30.3328,0
1,-1,30.4584,0
2,-1,30.5829,0
2,-1,30.7077,0
2,-2,30.8327,0
2,-1,30.9585,0
2,-2,31.0832,0
2,-1,31.2076,0
2,-1,31.3329,0
2,-2,31.4579,0
2,-1,31.5828,0
2,-1,31.7079,0
2,-1,31.8329,0
2,-2,31.9586,0
2,-1,32.083,0
2,-2,32.2078,0
2,-1,32.3328,0
2,-1,32.4585,0
2,-1,32.5833,0
3,-2,32.7079,0
2,-1,32.8327,0
2,-1,32.9578,0
2,-2,33.0828,0
2,-1,33.2078,0
3,-1,33.3327,0
1,-1,33.4577,0
3,-2,33.5827,0
2,0,33.7077,0
2,-2,33.8327,0
2,-1,33.958,0
3,-1,34.0828,0
3,-2,34.208,0
1,-1,34.3326,0
3,-1,34.4577,0
2,-1,34.5826,0
2,-1,34.7077,0
2,-2,34.8327,0
3,-1,34.9577,0
2,-1,35.0827,0
3,-1,35.2078,0
2,-1,35.3328,0
3,-2,35.4576,0
2,-1,35.5831,0
2,-1,35.7087,0
3,-2,35.8329,0
2,0,35.9585,0
3,-2,36.0828,0
2,-1,36.2077,0
3,-1,36.3328,0
2,-1,36.458,0
3,-2,36.5829,0
2,0,36.7078,0
3,-1,36.8328,0
3,-2,36.9579,0
2,-1,37.0828,0
4,-1,37.2077,0
1,-1,37.3328,0
3,-2,37.4578,0
2,-1,37.5829,0
4,-1,37.7078,0
2,-1,37.8327,0
3,-1,37.9579,0
2,-1,38.0831,0
3,-1,38.2078,0
2,-1,38.3327,0
3,-2,38.4577,0
3,0,38.5827,0
4,-2,38.7077,0
2,-1,38.8331,0
3,-1,38.958,0
3,-1,39.0827,0
3,-1,39.2078,0
